"Auction","Subasta"
"You have to create a bidder name before bidding for auctioned products.","Debe crear un nombre de postor antes de pujar en la subasta de un artículo."
"You bid price is invalid.","Su puja es inválida."
"You have placed the highest bid.","Usted ha realizado la puja más alta."
"You have already placed an auto bid for this auction.","Ya ha realizado una puja automática para esta subasta."
"You have placed an auto bid successfully.","Ha realizado una puja automática correctamente."
"The bid has been canceled.","Su puja ha sido cancelada"
"You have not placed any auto bid yet.","Aun no ha realizado ninguna puja automática."
"The bid cancelation has been failed. Please try again.","La cancelación de su puja ha fallado. Por favor, inténtelo de nuevo."
"You cannot purchase this product which is being auctioned or reserved by the winning bidder(s).","No puede comprar este producto directamente porque está siendo subastado o reservado para la puja ganadora."
"You have not watched any auction yet.","No está recibiendo avisos de esta subasta aún."
"Email me when:","Envienme email cuando:"
"I place a bid.","He realizado una puja."
"I place an auto bid.","He realizado una puja automática."
"Another bidder place a bid that is higher than my bid.","Otro postor ha realizado una puja superior a la suya."
"Another bidder place a bid that is higher than my auto bid.","Otro postor ha realizado una puja superior a su puja automática."
"I cancel a bid.","He cancelado una puja."
"I place the highest bid.","He pujado el precio más alto."
"Your bidder name has been successfully created.","Su nombre de postor ha sido creado correctamente"
"Bidder name already exists!","El nombre de postor ya existe!"
"Your email settings have been saved successfully.","Su configuración de email ha sido guardada correctamente."
"An error has occurred when saving your email settings.","Se ha producido un error mientras se guardaba su configuración de email."
"You cannot update the quantity of autioned product(s).","No puede actualizar la cantidad de productos subastados."
"The auctioned product %s has been added to cart successfully at your winning price.","El producto subastado %s ha sido añadido a su carrito correctamente al precio pujado."
"The price that a product is given at the beginning of an auction.","El precio que se da a un producto al comienzo de la subasta."
"If the Closing Price is lower than the Reserve Price, there are no winning bidders.","Si el precio final es inferior al precio de reserva, no habrá ningún ganador de la subasta."
"Minimum Bid Increment","Incremento mínimo de la puja"
"The minimum amount that customer need to place higher than current bid.","Cantidad mínima que debe incrementar la puja actual para activar una puja."
"Maximum Bid Increment","Incremento máximo de la puja"
"24-hour time format: [hh]:[mm]:[ss]. For example: 14:30:00","formato de 24 horas: [hh]:[mm]:[ss]. Por ejemplo: 14:30:00"
"second(s). Used in the "Going, going, gone" feature. Another bid placed within this Extended Time will make the time reset and countdown again.","segundo(s). Used in the "Going, going, gone" feature. Another bid placed within this Extended Time will make the time reset and countdown again."
"The number of customer(s) who bids the greatest price for the product sold.","The number of customer(s) who bids the greatest price for the product sold."
"Sell auctioned product normally","Sell auctioned product normally"
"If Yes, all customers can buy a product at actual price without auctioning.","If Yes, all customers can buy a product at actual price without auctioning."
"A given time period of day that the winner(s) can buy a product. After this time, the option may no longer be applied & other customers can buy this product.","A given time period of day that the winner(s) can buy a product. After this time, the option may no longer be applied & other customers can buy this product."
"Create Bidder Name","Create Bidder Name"
"You have placed a bid successfully.","You have placed a bid successfully."
"Enter an amount from","Enter an amount from"
"to","to"
"Auction ends in:","Auction ends in:"
"Auction Conditions:","Condiciones de la Subasta:"
"ELITE Marbella and Gran Calibre, S.L. are pleased to announce that one pair of the coveted Adidas Yeezy Boost 350 Black by Kanye West (size 8.5) will be auctioned in support of UNICEF&acute;s Nepal Earthquake Appeal.", "ELITE Marbella y Gran Calibre S.L. tienen el placer de anunciar que el último par de las aclamadas zapatillas Adidas Yeezy Boost 350 by Kanye West en color Negro y talla 8.5 será subastado y todos lo recaudado se donará a UNICEF en apoyo a los dagnificados por el terremoto de Nepal"
"The 100 percent of the amount from the auction sale will be donated to UNICEF in order to help children in Nepal.", "El 100 % de la cantidad recaudada en la subasta será donada a UNICEF para ayudar a los niños en Nepal."
"Auction Condition","Condiciones de la Subasta"
"Auction ends in: ", "La Subasta termina en "
"days", "dias"
" day, ", " dia, "
" days, ", " dias, "
" month, ", " mes, "
" months, ", " meses, "
" year, ", " año, "
" years, ", " años, "
