"<br />Factura %s creada","<br />Invoice %s created"
"POP Up - Estandard","POP Up - Standard"
"Realizado por Transferencia bancaria","Done by Bank Transfer"
"Realizado por Domiciliacion bancaria","Done by Direct Debit"
"Si este campo esta vacio toma el dato del anterior campo","If this field is empty taking the data from the field above"
"Solo si el pago es realizado con exito","Only if the payment is made successfully"
"Tarjeta ajena al servicio","Card external to service"
"Tarjeta caducada","Credit card expired"
"Tarjeta en excepcion transitoria o bajo sospecha de fraude","Card in transitory exception or under fraud suspect"
"Tarjeta en excepcion transitoria o bajo sospecha de fraude con retirada de tarjeta","Card in transitory exception or under fraud suspect with withdrawal card"
"Tarjeta no registrada","Card not registered"
"Tipo de Transaccion","Transaction Type"
"Titulo","Title"
"Transaccion autorizada","Authorized transaction"
"Transaccion autorizada para devoluciones y confirmaciones (codigo: %s)","Authorized transaction for refunds and confirmations (code: %s)"
"Transaccion autorizada para pagos y preautorizaciones (codigo: %s)","Authorized transaction for payments and pre-authorizations (code: %s)"
"Transaccion denegada","Denied transaction"
"Transaccion denegada desde Servired.","Denied transaction from Servired."
"Url especifica","Specific Url"
"Verified by Visa es un nuevo servicio que permite comprar on-line con una confianza anadida.","Verified by Visa is a new service that allows you to buy online with greater confidence."
"Y ademas Verified by Visa es de facil uso. Usted registra su tarjeta solo una vez y crea su propia contrasena. Cuando con dicho sistema hace una compra on-line, aparece una ventana de Verified by Visa. Simplemente introduzca su contrasena y haga clic. Su identidad sera verificada y la compra asegurada.","And besides Verified by Visa is easy to use. You register your card just once and create your own password. When such a system makes a purchase on-line, a window of Verified by Visa. Simply enter your password and click. Your identity will be verified and the purchase insured."

"Anulacion de Preautorizacion","Cancellation of Prior Authorization"
"Autenticacion","Authentication"
"Autorizacion","Authorization"
"Confirmacion","Confirmation"
"Confirmacion de Autenticacion","Confirm Authentication"
"Devolucion Automatica","Automatic Return"
"Pago Referencia","Payment Reference"
"Preautorizacion","Prior Authorization"
"Transaccion Recurrente","Recurring Transaction"
"Transaccion Sucesiva","Successive transactions"
