store;website;has_options;type;attribute_set;config_attributes;category_ids;sku;associated;status;visibility;codarticulo;name;description;short_description;codalternativo;tax_class_id;departamento;seccion;familia;subfamilia;temporada;manufacturer;talla;color;codbarras;norma;tacon;composicion;tipo;refproveedor;descatalogado;visibleweb;fechamodificado;rutaimagen;direccioninternet;documentoasociado;campo_uno;campo_dos;campo_tres;campo_cuatro;campo_cinco;campo_seis;campo_siete;campo_ocho;campo_nueve;idtarifav;price;special_from_date;special_to_date;special_price;qty;is_in_stock;news_from_date;news_to_date;weight;CHECKSUM;
admin;base;1;configurable;Default;talla,color;4,1,2;FRANZF10SILVER;FRANZF10SILVERUNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS MYKITA;GAFAS MYKITA;;;IVA AL 21%;4;1;2;;ANUAL;MYKITA;;;;FARFETCH;SI;PERMANENT;1000;FRANZF10SILVER;;;;/media/import/fotosweb/mykita/1000/;;;MYKITA SUNGLASSES;100% METAL;;/media/import/fotosweb/mykita/1000/;/media/import/fotosweb/mykita/1000/;;SLOT 18;;OS;;238.02;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;FRANZF10SILVER;FRANZF10SILVERUNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS MYKITA;GAFAS MYKITA;;;IVA AL 21%;4;1;2;;ANUAL;MYKITA;;;;FARFETCH;SI;PERMANENT;1000;FRANZF10SILVER;;;;/media/import/fotosweb/mykita/1000/franzsilver.jpg;;;MYKITA SUNGLASSES;100% METAL;;/media/import/fotosweb/mykita/1000/;/media/import/fotosweb/mykita/1000/;;SLOT 18;;OS;;238.02;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;I11022UNICAUNICO;;Habilitado;Not Visible Individually;90008;DSQUARED HE OCEAN WET 100ML;DSQUARED HE OCEAN WET 100ML;;;IVA AL 21%;4;1;1;;ANUAL;DSQUARED2;UNICA;UNICO;0900081;OUT FARFETCH;SI;PERMANENT;1000;I11022;F;F;18/12/13;/media/import/fotosweb/dsquared2/1000/oceanwetwood.jpg;;;DSQUARED HE OCEAN WET 100ML;;Una fragancia clásica moderna para caballeros. Captura la esencia del olor del mar y las notas amaderadas. Encarna la sensación real de virilidad y refinamiento. Incluye notas de almizcle, hojas de violeta y violeta. Rodeadas de notas de vetiver, tonka, pachuli y madera de cedro. Envasada en una botella de la marca con marco de madera;/media/import/fotosweb/dsquared2/1000/;/media/import/fotosweb/dsquared2/1000/;DSquared2 He Wood Ocean Wet Wood was developed by perfumers Daphne Bugey and Alberto Morillas, and the aquatic woody vetiver fragrance features three accords- ocean notes -transparent marine accord, ambergris and artemisia, wet notes (violet leaves, violet and musk) and wood notes (vetiver, cedar, patchouli and tonka bean;;T;OS;4;67.77;30/12/99;30/12/99;.00;.00;1;15/06/10;15/07/10;1;288056756;
admin;base;1;configurable;Default;talla,color;4,1,1;I11022;I11022UNICAUNICO;Habilitado;Catálogo, Búsqueda;;DSQUARED HE OCEAN WET 100ML;DSQUARED HE OCEAN WET 100ML;;;IVA AL 21%;4;1;1;;ANUAL;DSQUARED2;;;;OUT FARFETCH;SI;PERMANENT;1000;I11022;;;;/media/import/fotosweb/dsquared2/1000/;;;DSQUARED HE OCEAN WET 100ML;;Una fragancia clásica moderna para caballeros. Captura la esencia del olor del mar y las notas amaderadas. Encarna la sensación real de virilidad y refinamiento. Incluye notas de almizcle, hojas de violeta y violeta. Rodeadas de notas de vetiver, tonka, pachuli y madera de cedro. Envasada en una botella de la marca con marco de madera;/media/import/fotosweb/dsquared2/1000/;/media/import/fotosweb/dsquared2/1000/;DSquared2 He Wood Ocean Wet Wood was developed by perfumers Daphne Bugey and Alberto Morillas, and the aquatic woody vetiver fragrance features three accords- ocean notes -transparent marine accord, ambergris and artemisia, wet notes (violet leaves, violet and musk) and wood notes (vetiver, cedar, patchouli and tonka bean;;;OS;;67.77;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,1;I11022;I11022UNICAUNICO;Habilitado;Catálogo, Búsqueda;;DSQUARED HE OCEAN WET 100ML;DSQUARED HE OCEAN WET 100ML;;;IVA AL 21%;4;1;1;;ANUAL;DSQUARED2;;;;OUT FARFETCH;SI;PERMANENT;1000;I11022;;;;/media/import/fotosweb/dsquared2/1000/;;;DSQUARED HE OCEAN WET 100ML;;Una fragancia clásica moderna para caballeros. Captura la esencia del olor del mar y las notas amaderadas. Encarna la sensación real de virilidad y refinamiento. Incluye notas de almizcle, hojas de violeta y violeta. Rodeadas de notas de vetiver, tonka, pachuli y madera de cedro. Envasada en una botella de la marca con marco de madera;/media/import/fotosweb/dsquared2/1000/;/media/import/fotosweb/dsquared2/1000/;DSquared2 He Wood Ocean Wet Wood was developed by perfumers Daphne Bugey and Alberto Morillas, and the aquatic woody vetiver fragrance features three accords- ocean notes -transparent marine accord, ambergris and artemisia, wet notes (violet leaves, violet and musk) and wood notes (vetiver, cedar, patchouli and tonka bean;;;OS;;67.77;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,1;I11022;I11022UNICAUNICO;Habilitado;Catálogo, Búsqueda;;DSQUARED HE OCEAN WET 100ML;DSQUARED HE OCEAN WET 100ML;;;IVA AL 21%;4;1;1;;ANUAL;DSQUARED2;;;;OUT FARFETCH;SI;PERMANENT;1000;I11022;;;;/media/import/fotosweb/dsquared2/1000/oceanwetwood.jpg;;;DSQUARED HE OCEAN WET 100ML;;Una fragancia clásica moderna para caballeros. Captura la esencia del olor del mar y las notas amaderadas. Encarna la sensación real de virilidad y refinamiento. Incluye notas de almizcle, hojas de violeta y violeta. Rodeadas de notas de vetiver, tonka, pachuli y madera de cedro. Envasada en una botella de la marca con marco de madera;/media/import/fotosweb/dsquared2/1000/;/media/import/fotosweb/dsquared2/1000/;DSquared2 He Wood Ocean Wet Wood was developed by perfumers Daphne Bugey and Alberto Morillas, and the aquatic woody vetiver fragrance features three accords- ocean notes -transparent marine accord, ambergris and artemisia, wet notes (violet leaves, violet and musk) and wood notes (vetiver, cedar, patchouli and tonka bean;;;OS;;67.77;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;ONASIS BLACKUNICAUNICO;;Habilitado;Not Visible Individually;90571;GAFAS JAESYN BURKE;GAFAS JAESYN BURKE;;;IVA AL 21%;4;1;2;;ANUAL;JAESYN BURKE;UNICA;UNICO;0905711;OUT FARFETCH;SI;PERMANENT;1000;ONASIS BLACK;F;F;18/12/13;/media/import/fotosweb/gafas/1000/onasis.jpg;;;JAESYN BURKE SUNGLASSES;;;/media/import/fotosweb/gafas/1000/onasis_1.jpg;;;;F;OS;4;438.02;07/08/13;31/12/50;219.01;1.00;1;10/08/10;09/09/10;1;1936470394;
admin;base;1;configurable;Default;talla,color;4,1,2;ONASIS BLACK;ONASIS BLACKUNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS JAESYN BURKE;GAFAS JAESYN BURKE;;;IVA AL 21%;4;1;2;;ANUAL;JAESYN BURKE;;;;OUT FARFETCH;SI;PERMANENT;1000;ONASIS BLACK;;;;;;;JAESYN BURKE SUNGLASSES;;;/media/import/fotosweb/gafas/1000/onasis_1.jpg;;;;;OS;;438.02;07/08/13;31/12/50;219.01;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;ONASIS BLACK;ONASIS BLACKUNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS JAESYN BURKE;GAFAS JAESYN BURKE;;;IVA AL 21%;4;1;2;;ANUAL;JAESYN BURKE;;;;OUT FARFETCH;SI;PERMANENT;1000;ONASIS BLACK;;;;/media/import/fotosweb/gafas/1000/onasis_1.jpg;;;JAESYN BURKE SUNGLASSES;;;/media/import/fotosweb/gafas/1000/onasis_1.jpg;;;;;OS;;438.02;07/08/13;31/12/50;219.01;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;ONASIS BLACK;ONASIS BLACKUNICAUNICO;Habilitado;Catálogo, Búsqueda;;GAFAS JAESYN BURKE;GAFAS JAESYN BURKE;;;IVA AL 21%;4;1;2;;ANUAL;JAESYN BURKE;;;;OUT FARFETCH;SI;PERMANENT;1000;ONASIS BLACK;;;;/media/import/fotosweb/gafas/1000/onasis.jpg;;;JAESYN BURKE SUNGLASSES;;;/media/import/fotosweb/gafas/1000/onasis_1.jpg;;;;;OS;;438.02;07/08/13;31/12/50;219.01;;1;;;1;;
admin;base;0;simple;Default;;;DINASTY A WHT/GUNICAWHT/GLD;;Habilitado;Not Visible Individually;92972;GAFAS DITA;GAFAS DITA;;;IVA AL 21%;4;1;2;;ANUAL;DITA EYEWEAR;UNICA;WHT/GLD;0929721;OUT FARFETCH;SI;PERMANENT;1000;DINASTY A WHT/G;F;F;18/12/13;/media/import/fotosweb/gafas/1000/dinasty.jpg;;;DITA SUNGLASSES;;;/media/import/fotosweb/gafas/1000/dinasty_1.jpg;;;;T;OS;4;356.20;30/12/99;30/12/99;.00;.00;1;14/04/11;14/05/11;1;820853270;
admin;base;1;configurable;Default;talla,color;4,1,2;DINASTY A WHT/G;DINASTY A WHT/GUNICAWHT/GLD;Habilitado;Catálogo, Búsqueda;;GAFAS DITA;GAFAS DITA;;;IVA AL 21%;4;1;2;;ANUAL;DITA EYEWEAR;;;;OUT FARFETCH;SI;PERMANENT;1000;DINASTY A WHT/G;;;;;;;DITA SUNGLASSES;;;/media/import/fotosweb/gafas/1000/dinasty_1.jpg;;;;;OS;;356.20;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;DINASTY A WHT/G;DINASTY A WHT/GUNICAWHT/GLD;Habilitado;Catálogo, Búsqueda;;GAFAS DITA;GAFAS DITA;;;IVA AL 21%;4;1;2;;ANUAL;DITA EYEWEAR;;;;OUT FARFETCH;SI;PERMANENT;1000;DINASTY A WHT/G;;;;/media/import/fotosweb/gafas/1000/dinasty_1.jpg;;;DITA SUNGLASSES;;;/media/import/fotosweb/gafas/1000/dinasty_1.jpg;;;;;OS;;356.20;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;DINASTY A WHT/G;DINASTY A WHT/GUNICAWHT/GLD;Habilitado;Catálogo, Búsqueda;;GAFAS DITA;GAFAS DITA;;;IVA AL 21%;4;1;2;;ANUAL;DITA EYEWEAR;;;;OUT FARFETCH;SI;PERMANENT;1000;DINASTY A WHT/G;;;;/media/import/fotosweb/gafas/1000/dinasty.jpg;;;DITA SUNGLASSES;;;/media/import/fotosweb/gafas/1000/dinasty_1.jpg;;;;;OS;;356.20;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;MINIFLIGHT B TOUNICATORT/COFF;;Habilitado;Not Visible Individually;92975;GAFAS DITA;GAFAS DITA;;;IVA AL 21%;4;1;2;;ANUAL;DITA EYEWEAR;UNICA;TORT/COFF;0929751;OUT FARFETCH;SI;PERMANENT;1000;MINIFLIGHT B TO;F;F;18/12/13;/media/import/fotosweb/gafas/1000/miniflight.jpg;;;DITA SUNGLASSES;;;/media/import/fotosweb/gafas/1000/miniflight_1.jpg;/media/import/fotosweb/gafas/1000/miniflight_2.jpg;;;T;OS;4;304.96;30/12/99;30/12/99;.00;2.00;1;14/04/11;14/05/11;1;-1276548178;
admin;base;1;configurable;Default;talla,color;4,1,2;MINIFLIGHT B TO;MINIFLIGHT B TOUNICATORT/COFF;Habilitado;Catálogo, Búsqueda;;GAFAS DITA;GAFAS DITA;;;IVA AL 21%;4;1;2;;ANUAL;DITA EYEWEAR;;;;OUT FARFETCH;SI;PERMANENT;1000;MINIFLIGHT B TO;;;;/media/import/fotosweb/gafas/1000/miniflight_2.jpg;;;DITA SUNGLASSES;;;/media/import/fotosweb/gafas/1000/miniflight_1.jpg;/media/import/fotosweb/gafas/1000/miniflight_2.jpg;;;;OS;;304.96;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;MINIFLIGHT B TO;MINIFLIGHT B TOUNICATORT/COFF;Habilitado;Catálogo, Búsqueda;;GAFAS DITA;GAFAS DITA;;;IVA AL 21%;4;1;2;;ANUAL;DITA EYEWEAR;;;;OUT FARFETCH;SI;PERMANENT;1000;MINIFLIGHT B TO;;;;/media/import/fotosweb/gafas/1000/miniflight_1.jpg;;;DITA SUNGLASSES;;;/media/import/fotosweb/gafas/1000/miniflight_1.jpg;/media/import/fotosweb/gafas/1000/miniflight_2.jpg;;;;OS;;304.96;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,2;MINIFLIGHT B TO;MINIFLIGHT B TOUNICATORT/COFF;Habilitado;Catálogo, Búsqueda;;GAFAS DITA;GAFAS DITA;;;IVA AL 21%;4;1;2;;ANUAL;DITA EYEWEAR;;;;OUT FARFETCH;SI;PERMANENT;1000;MINIFLIGHT B TO;;;;/media/import/fotosweb/gafas/1000/miniflight.jpg;;;DITA SUNGLASSES;;;/media/import/fotosweb/gafas/1000/miniflight_1.jpg;/media/import/fotosweb/gafas/1000/miniflight_2.jpg;;;;OS;;304.96;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;0;simple;Default;;;FC700PKUNICAPINK;;Habilitado;Not Visible Individually;93968;AURICULARES AUDIO TECHNICA;AURICULARES AUDIO TECHNICA;;;IVA AL 21%;4;1;9;;ANUAL;AUDIO TECHNICA;UNICA;PINK;0939681;OUT FARFETCH;SI;PERMANENT;1000;FC700PK;F;F;18/12/13;/media/import/fotosweb/audio_technica/1000/audio_pk.jpg;;;AUDIOTECHNICA HEADPHONES;;The Audio-Technica FC700's are designed with portability and comfort in mind. Their foldable ear cups make them easier to store and carry whilst their lightweight body and soft ear pads ensure maximum user comfort.;;;The Audio-Technica FC700's are designed with portability and comfort in mind. Their foldable ear cups make them easier to store and carry whilst their lightweight body and soft ear pads ensure maximum user comfort.;;T;OS;4;74.38;30/12/99;30/12/99;.00;3.00;1;22/07/11;21/08/11;1;-930941541;
admin;base;1;configurable;Default;talla,color;4,1,9;FC700PK;FC700PKUNICAPINK;Habilitado;Catálogo, Búsqueda;;AURICULARES AUDIO TECHNICA;AURICULARES AUDIO TECHNICA;;;IVA AL 21%;4;1;9;;ANUAL;AUDIO TECHNICA;;;;OUT FARFETCH;SI;PERMANENT;1000;FC700PK;;;;;;;AUDIOTECHNICA HEADPHONES;;The Audio-Technica FC700's are designed with portability and comfort in mind. Their foldable ear cups make them easier to store and carry whilst their lightweight body and soft ear pads ensure maximum user comfort.;;;The Audio-Technica FC700's are designed with portability and comfort in mind. Their foldable ear cups make them easier to store and carry whilst their lightweight body and soft ear pads ensure maximum user comfort.;;;OS;;74.38;30/12/99;30/12/99;.00;;1;;;1;;
admin;base;1;configurable;Default;talla,color;4,1,9;FC700PK;FC700PKUNICAPINK;Habilitado;Catálogo, Búsqueda;;AURICULARES AUDIO TECHNICA;AURICULARES AUDIO TECHNICA;;;IVA AL 21%;4;1;9;;ANUAL;AUDIO TECHNICA;;;;OUT FARFETCH;SI;PERMANENT;1000;FC700PK;;;;;;;AUDIOTECHNICA HEADPHONES;;The Audio-Technica FC700's are designed with portability and comfort in mind. Their foldable ear cups make them easier to store and carry whilst their lightweight body and soft ear pads ensure maximum user comfort.;;;The Audio-Technica FC700's are designed with portability and comfort in mind. Their foldable ear cups make them easier to store and carry whilst their lightweight body and soft ear pads ensure maximum user comfort.;;;OS;;74.38;30/12/99;30/12/99;.00;;1;;;1;;
