"DESIGNERS","DISEÑADORES"
"Recurring Profiles", "Perfiles Recurrentes"
"There are no recurring profiles yet.", "Aún no cuenta con perfiles recurrentes."
"My Applications", "Mis Aplicaciones"
"You have no applications.", "Aún no tiene ninguna aplicación"
"You have not set a default billing address.", "No se ha establecido una dirección de facturación por defecto"
"You have not set a default shipping address.", "No se ha establecido una dirección de envío por defecto"
"Thanks for your contact. We will response you as soon as possible.", "Gracias por ponerse en contacto con nosotros. Nos pondremos en contacto con usted lo antes posible. "
"Phone","Teléfono"
"talla","Talla"
"color","Color"
"Shipment Info:", "Información de envíos:"
"Elite ships worldwide. The shipping cost will be calculated at the checkout. You will have free shipping if your order is 500 &euro; or more. You can track your order at any time, once it has been shipped. ", "Elite realiza envíos a todo el mundo. Obtendrá envío gratuito si su envío es de 500 € o superior. Los gastos de envíos se calculan al formalizar la compra. Puede hacer seguimiento de su envío en cualquier momento, una vez ha sido enviado. "
"Return Info:", "Información de devoluciones:"
"If you are not satisfied with your purchase, the item(s) can be returned for a size exchange, a store credit or a refund within the 14 days after the order is delivered. ", "Si no queda satisfecho con su compra, puede realizar la devolución para un cambio de talla, un crédito en Elitestore o un reembolso dentro de los 14 días posteriores a la recepción del pedido. "
"Click here for more info.", "Haga clic para más información"
"PRE-ORDER INFO:", "INFO PRE-ORDER"
"PRE-ORDER items are advance of next seasons collection and will be delivered in the estimated date indicated in each case. Pre-orders are treated as FINAL SALE and must be paid in full at the time of order completion.", Los artículos en compra bajo pedido son un avance de la colección de la próxima temporada y serán enviados en la fecha estimada indicada en cada caso. Los pedidos de artículos PRE-ORDER son tratados como VENTA FINAL y deberán ser abonados en su totalidad en el momento de la finalización del pedido. "
"ORDER BY REQUEST INFO:", "INFORMACION DE SOLICITUD DE PEDIDO"
"This item is not available at the moment but if you are interested in we can try to get it for you. Give us your contact details and inform you every step of the process as soon as possible.", "Este artículo no se encuentra disponible en estos momentos pero si usted está interesado podemos intentar conseguirlo para usted. Indíquenos sus datos de contacto y le informaremos en cada paso del proceso lo antes posible."
"Click here to start the process.","Clic aquí para comenzar el proceso."
"OUT OF STOCK", "SIN EXISTENCIAS"
"PRE-ORDER-ITEM", "ARTÍCULO PRE-ORDER"
"Order by Request", "Encargar"
"Date created", "Novedades"
"Shipment Restrictions:", "Restricciones de envío:"
"Customs authorities in some countries can find problems with composition of this item, so Elite decided not send this kind of items outside of European Union. If you want we ship this item to another country please contact previously with us. ", "Las autoridades aduaneras de algunos países pueden encontrar problemas con la composición de este artículo, por lo que Elite ha decidido no enviar este tipo de artículos fuera de la Unión Europea. Si usted desea enviar este artículo a otro país, por favor póngase en contacto previamente con nosotros. "
"Click here.", "Click aquí."
"Available Colours", "Colores Disponibles"
"Available Sizes", "Tallas Disponibles"
"Inspiration", "Inspiración"
"Colour Explosion", "Explosión de colores"
"Feeling Christmassy?", "Navidad, Navidad..."
"Gift Guide For Him", "Guía de regalos para él"
"Let’s Party!", "¡Que empiece la fiesta!"
"Gift Guide For Her", "Guía de regalos para ella"
"This item is out of stock and we can't restock because it belongs to past season.<br/> You can <span style='font-weight:bold;color:red'>find similar items</span> in stock in any of these sections:", "Este artículo se encuentra fuera de existencias y no podemos reponerlo puesto que pertenece a temporadas pasadas.<br/>No obstante, usted puede <span style='font-weight:bold;color:red'>encontrar más artículos similares</span> en stock en cualquiera de las siguientes secciones:"
"See More ", "Ver más "
"articulos de ", "artículos de " 
"for men", "de hombre"
"for women", "de mujer"
"for kids", "de niño"
"*Your 10% extra discount will be applied automatically during checkout!", "*El descuento será aplicado automáticamente al acceder al carrito de compras"
